person_id,file_id,touches,recency_weight,first_seen,last_seen,sensitive_weight
it.gat.templeton@gmail.com,PowerShell Script/windows-maintenance/Move-OrphanedInstallerFiles.ps1,1,0.996054,2026-03-26T18:19:10-04:00,2026-03-26T18:19:10-04:00,1.00
it.gat.templeton@gmail.com,PowerShell Script/windows-maintenance/Nettoyage.Avance.Windows.Sauf.logserreur.ps1,1,0.996054,2026-03-26T18:19:10-04:00,2026-03-26T18:19:10-04:00,1.00
it.gat.templeton@gmail.com,PowerShell Script/windows-maintenance/Nettoyage.Complet.Caches.Windows.ps1,1,0.996054,2026-03-26T18:19:10-04:00,2026-03-26T18:19:10-04:00,1.00
it.gat.templeton@gmail.com,PowerShell Script/windows-maintenance/PC.txt,1,0.996054,2026-03-26T18:19:10-04:00,2026-03-26T18:19:10-04:00,1.00
it.gat.templeton@gmail.com,PowerShell Script/windows-maintenance/Reset.Network.RebootPC.ps1,1,0.996054,2026-03-26T18:19:10-04:00,2026-03-26T18:19:10-04:00,1.00
it.gat.templeton@gmail.com,security_best_practices_report.md,1,0.996054,2026-03-26T18:19:10-04:00,2026-03-26T18:19:10-04:00,0.00
it.gat.templeton@gmail.com,tests/Adobe/Install.AdobeAcrobat.Clean.Tests.ps1,1,0.996054,2026-03-26T18:19:10-04:00,2026-03-26T18:19:10-04:00,0.00
it.gat.templeton@gmail.com,tests/Printer/Deleter.NamePrinter.Tests.ps1,1,0.996054,2026-03-26T18:19:10-04:00,2026-03-26T18:19:10-04:00,0.00
it.gat.templeton@gmail.com,tests/Printer/Export.printer.list.Security.Tests.ps1,1,0.996054,2026-03-26T18:19:10-04:00,2026-03-26T18:19:10-04:00,0.00
it.gat.templeton@gmail.com,tests/Printer/Restart.Spool.DeletePrinterQSimple.Tests.ps1,1,0.996054,2026-03-26T18:19:10-04:00,2026-03-26T18:19:10-04:00,0.00
it.gat.templeton@gmail.com,tests/Printer/restart.SpoolDeleteQV4.Tests.ps1,1,0.996054,2026-03-26T18:19:10-04:00,2026-03-26T18:19:10-04:00,0.00
it.gat.templeton@gmail.com,tests/TestHelpers.ps1,1,0.996054,2026-03-26T18:19:10-04:00,2026-03-26T18:19:10-04:00,0.00
it.gat.templeton@gmail.com,tests/WindowsServer/FichierOphelin.Tests.ps1,1,0.996054,2026-03-26T18:19:10-04:00,2026-03-26T18:19:10-04:00,0.00
it.gat.templeton@gmail.com,tests/sysadmin-main - Shortcut.lnk,1,0.996054,2026-03-26T18:19:10-04:00,2026-03-26T18:19:10-04:00,0.00
it.gat.templeton@gmail.com,tests/tools/Invoke-PSScriptAnalyzer.Tests.ps1,1,0.996054,2026-03-26T18:19:10-04:00,2026-03-26T18:19:10-04:00,0.00
it.gat.templeton@gmail.com,tests/windows-maintenance/Move-OrphanedInstallerFiles.Tests.ps1,1,0.996054,2026-03-26T18:19:10-04:00,2026-03-26T18:19:10-04:00,0.00
it.gat.templeton@gmail.com,tests/windows-maintenance/Nettoyage.Avance.Windows.Sauf.logserreur.Tests.ps1,1,0.996054,2026-03-26T18:19:10-04:00,2026-03-26T18:19:10-04:00,0.00
it.gat.templeton@gmail.com,tests/windows-maintenance/Nettoyage.Complet.Caches.Windows.Tests.ps1,1,0.996054,2026-03-26T18:19:10-04:00,2026-03-26T18:19:10-04:00,0.00
it.gat.templeton@gmail.com,tests/windows-maintenance/Reset.Network.RebootPC.Tests.ps1,1,0.996054,2026-03-26T18:19:10-04:00,2026-03-26T18:19:10-04:00,0.00
it.gat.templeton@gmail.com,tools/Invoke-PSScriptAnalyzer.ps1,1,0.996054,2026-03-26T18:19:10-04:00,2026-03-26T18:19:10-04:00,0.40
it.gat.templeton@gmail.com,tools/PSScriptAnalyzerSettings.psd1,1,0.996054,2026-03-26T18:19:10-04:00,2026-03-26T18:19:10-04:00,0.40
